customer_id,period,product_id,available_in_period,is_new_in_period,price_eur,collection,category,target_segment,is_realistic,customer_type,store_focus,women_only,queer_friendly,sells_realistic,newness_affinity,private_label_conflict,blocked_collection_conflict,fits_store_profile,prior_product_orders,prior_product_units,prior_category_orders,prior_collection_orders,product_popularity_prev,target_ordered,target_units,target_order_lines
63843426,2025Q3,9901-03lola,1,0,8.24,Lola Games Pearl,dildo,women,0,retailer,queer,0,1,0,0.21,1,0,1,0,0,4,0,0.06,0,0,0
63843426,2025Q3,9902-01lola,1,0,6.7,Lola Games Pearl,dildo,women,0,retailer,queer,0,1,0,0.21,1,0,1,0,0,4,0,0.01,0,0,0
63843426,2025Q3,9902-03lola,1,0,6.7,Lola Games Pearl,dildo,women,0,retailer,queer,0,1,0,0.21,1,0,1,0,0,4,0,0.02,0,0,0
63843426,2025Q3,9904-01lola,1,0,7.74,Lola Games Pearl,dildo,women,0,retailer,queer,0,1,0,0.21,1,0,1,0,0,4,0,0.01,0,0,0
63843426,2025Q3,9904-02lola,1,0,7.74,Lola Games Pearl,dildo,women,0,retailer,queer,0,1,0,0.21,1,0,1,0,0,4,0,0.0,0,0,0
66306997,2025Q3,1018-01lola,1,0,26.3,Lola Games Wand,vibrator,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,0,0,0.07,0,0,0
66306997,2025Q3,1018-02lola,1,0,26.3,Lola Games Wand,vibrator,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,0,0,0.09,0,0,0
66306997,2025Q3,1082-01lola,1,0,3.26,Lola Games Burlesque,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.1,0,0,0
66306997,2025Q3,1084-01lola,1,0,9.29,Lola Games Party Hard,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,3,0.09,0,0,0
66306997,2025Q3,1085-01lola,1,0,5.54,Lola Games Party Hard,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,3,0.09,0,0,0
66306997,2025Q3,1087-01lola,1,0,5.9,Lola Games Party Hard,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,3,0.2,1,3,1
66306997,2025Q3,1088-01lola,1,0,5.63,Lola Games Party Hard,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,3,0.12,0,0,0
66306997,2025Q3,1089-01lola,1,0,4.14,Lola Games Party Hard,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,3,0.14,0,0,0
66306997,2025Q3,1092-01lola,1,0,6.35,Lola Games Party Hard,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,3,0.08,0,0,0
66306997,2025Q3,1103-01lola,1,0,4.27,Lola Games Party Hard,bdsm,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,3,3,0.04,0,0,0
66306997,2025Q3,1105-01lola,1,0,6.71,Lola Games Party Hard,bdsm,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,3,3,0.08,0,0,0
66306997,2025Q3,1106-01lola,1,0,7.43,Lola Games Party Hard,bdsm,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,3,3,0.02,0,0,0
66306997,2025Q3,1140-02lola,1,0,3.19,Lola Games Party Hard,lubricant,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,0,3,0.06,1,1,1
66306997,2025Q3,1140-03lola,1,0,3.19,Lola Games Party Hard,lubricant,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,0,3,0.14,0,0,0
66306997,2025Q3,1141-01lola,1,0,2.74,Lola Games Party Hard,bdsm,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,3,3,0.08,0,0,0
66306997,2025Q3,1146-01lola,1,0,2.99,Lola Games Party Hard,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,3,0.06,0,0,0
66306997,2025Q3,1153-01lola,1,0,3.98,Lola Games Party Hard,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,3,0.06,0,0,0
66306997,2025Q3,1166-03lola,1,0,6.62,Lola Games Party Hard,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,3,0.07,0,0,0
66306997,2025Q3,1167-01lola,1,0,4.14,Lola Games Party Hard,bdsm,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,3,3,0.11,0,0,0
66306997,2025Q3,1168-01lola,1,0,5.08,Lola Games Party Hard,bdsm,unisex,0,retailer,women,1,0,0,0.81,0,0,1,1,1,3,3,0.06,0,0,0
66306997,2025Q3,1169-01lola,1,0,3.71,Lola Games Vanilla,bdsm,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,3,1,0.14,0,0,0
66306997,2025Q3,1171-01lola,1,0,2.32,Lola Games Vanilla,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,1,0.08,0,0,0
66306997,2025Q3,1174-01lola,1,0,4.9,Lola Games Vanilla,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,1,0.13,0,0,0
66306997,2025Q3,1175-01lola,1,0,4.9,Lola Games Vanilla,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,1,0.12,0,0,0
66306997,2025Q3,1176-01lola,1,0,3.46,Lola Games Vanilla,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,1,0.13,1,1,1
66306997,2025Q3,1177-01lola,1,0,4.1,Lola Games Vanilla,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,1,0.11,0,0,0
66306997,2025Q3,1200-02lola,1,0,5.31,Lola Games Pure Passion,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.12,0,0,0
66306997,2025Q3,1200-03lola,1,0,7.43,Lola Games Pure Passion,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.02,0,0,0
66306997,2025Q3,1201-01lola,1,0,8.69,Lola Games Pure Passion,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.07,0,0,0
66306997,2025Q3,1201-03lola,1,0,8.69,Lola Games Pure Passion,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.04,0,0,0
66306997,2025Q3,1202-01lola,1,0,14.06,Lola Games Pure Passion,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.04,0,0,0
66306997,2025Q3,1202-02lola,1,0,14.06,Lola Games Pure Passion,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.09,0,0,0
66306997,2025Q3,1203-01lola,1,0,10.28,Lola Games Pure Passion,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.05,0,0,0
66306997,2025Q3,1204-01lola,1,0,12.17,Lola Games Pure Passion,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.08,0,0,0
66306997,2025Q3,1204-02lola,1,0,12.17,Lola Games Pure Passion,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.11,0,0,0
66306997,2025Q3,1205-01lola,1,0,7.74,Lola Games Pure Passion,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.11,0,0,0
66306997,2025Q3,1205-02lola,1,0,7.74,Lola Games Pure Passion,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.07,0,0,0
66306997,2025Q3,1205-03lola,1,0,7.74,Lola Games Pure Passion,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.05,0,0,0
66306997,2025Q3,1300-01lola,1,0,5.29,Lola Games Pure Passion,other,unisex,1,retailer,women,1,0,0,0.81,0,0,0,0,0,1,0,0.02,0,0,0
66306997,2025Q3,1300-02lola,1,0,5.29,Lola Games Pure Passion,other,unisex,1,retailer,women,1,0,0,0.81,0,0,0,0,0,1,0,0.03,0,0,0
66306997,2025Q3,1300-03lola,1,0,5.29,Lola Games Pure Passion,other,unisex,1,retailer,women,1,0,0,0.81,0,0,0,0,0,1,0,0.06,0,0,0
66306997,2025Q3,1302-02lola,1,0,6.57,Lola Games Pure Passion,other,unisex,1,retailer,women,1,0,0,0.81,0,0,0,0,0,1,0,0.0,0,0,0
66306997,2025Q3,1303-01lola,1,0,5.42,Lola Games Pure Passion,other,unisex,1,retailer,women,1,0,0,0.81,0,0,0,0,0,1,0,0.04,0,0,0
66306997,2025Q3,1303-02lola,1,0,5.42,Lola Games Pure Passion,other,unisex,1,retailer,women,1,0,0,0.81,0,0,0,0,0,1,0,0.06,0,0,0
66306997,2025Q3,1304-01lola,1,0,9.4,Lola Games Pure Passion,other,unisex,1,retailer,women,1,0,0,0.81,0,0,0,0,0,1,0,0.04,0,0,0
66306997,2025Q3,1304-03lola,1,0,9.4,Lola Games Pure Passion,other,unisex,1,retailer,women,1,0,0,0.81,0,0,0,0,0,1,0,0.02,0,0,0
66306997,2025Q3,1501-01lola,1,0,11.21,Lola Games Pure Passion,other,unisex,1,retailer,women,1,0,0,0.81,0,0,0,0,0,1,0,0.03,0,0,0
66306997,2025Q3,1501-02lola,1,0,11.21,Lola Games Pure Passion,other,unisex,1,retailer,women,1,0,0,0.81,0,0,0,0,0,1,0,0.05,0,0,0
66306997,2025Q3,1501-03lola,1,0,11.21,Lola Games Pure Passion,other,unisex,1,retailer,women,1,0,0,0.81,0,0,0,0,0,1,0,0.05,0,0,0
66306997,2025Q3,2040-02lola,1,0,9.18,Lola Games Flow,dildo,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.07,0,0,0
66306997,2025Q3,2041-01lola,1,0,13.99,Lola Games Flow,dildo,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.02,1,3,1
66306997,2025Q3,2043-02lola,1,0,6.3,Lola Games Flow,dildo,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.09,0,0,0
66306997,2025Q3,2043-03lola,1,0,6.3,Lola Games Flow,dildo,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.1,0,0,0
66306997,2025Q3,2043-04lola,1,0,6.3,Lola Games Flow,dildo,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.05,0,0,0
66306997,2025Q3,2044-01lola,1,0,4.99,Lola Games Flow,dildo,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.09,0,0,0
66306997,2025Q3,2044-04lola,1,0,4.99,Lola Games Flow,dildo,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.11,0,0,0
66306997,2025Q3,2045-01lola,1,0,3.65,Lola Games Flow,dildo,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.07,0,0,0
66306997,2025Q3,2045-03lola,1,0,3.65,Lola Games Flow,dildo,unisex,1,retailer,women,1,0,0,0.81,0,0,0,0,0,1,0,0.1,0,0,0
66306997,2025Q3,2045-04lola,1,0,3.65,Lola Games Flow,dildo,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.09,0,0,0
66306997,2025Q3,2047-03lola,1,0,4.79,Lola Games Flow,dildo,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.09,0,0,0
66306997,2025Q3,2047-04lola,1,0,4.79,Lola Games Flow,dildo,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.14,0,0,0
66306997,2025Q3,2101-02lola,1,0,12.47,Lola games Satisfaction,masturbator,men,0,retailer,women,1,0,0,0.81,0,0,0,0,0,0,0,0.01,0,0,0
66306997,2025Q3,2101-03lola,1,0,12.1,Lola games Satisfaction,masturbator,men,0,retailer,women,1,0,0,0.81,0,0,0,0,0,0,0,0.11,0,0,0
66306997,2025Q3,2101-04lola,1,0,15.52,Lola games Satisfaction,masturbator,men,0,retailer,women,1,0,0,0.81,0,0,0,0,0,0,0,0.04,0,0,0
66306997,2025Q3,2101-06lola,1,0,17.32,Lola games Satisfaction,masturbator,men,0,retailer,women,1,0,0,0.81,0,0,0,0,0,0,0,0.0,0,0,0
66306997,2025Q3,2101-08lola,1,0,8.21,Lola games Satisfaction,masturbator,men,0,retailer,women,1,0,0,0.81,0,0,0,0,0,0,0,0.03,0,0,0
66306997,2025Q3,2101-11lola,1,0,17.5,Lola games Satisfaction,masturbator,men,0,retailer,women,1,0,0,0.81,0,0,0,0,0,0,0,0.03,0,0,0
66306997,2025Q3,2101-12lola,1,0,8.87,Lola games Satisfaction,masturbator,men,0,retailer,women,1,0,0,0.81,0,0,0,0,0,0,0,0.04,0,0,0
66306997,2025Q3,2101-13lola,1,0,13.79,Lola games Satisfaction,masturbator,men,0,retailer,women,1,0,0,0.81,0,0,0,0,0,0,0,0.02,0,0,0
66306997,2025Q3,2101-19lola,1,0,8.89,Lola games Satisfaction,masturbator,men,0,retailer,women,1,0,0,0.81,0,0,0,0,0,0,0,0.05,0,0,0
66306997,2025Q3,2102-02lola,1,0,4.9,Lola games Satisfaction,masturbator,men,0,retailer,women,1,0,0,0.81,0,0,0,0,0,0,0,0.04,0,0,0
66306997,2025Q3,2102-03lola,1,0,4.86,Lola games Satisfaction,masturbator,men,0,retailer,women,1,0,0,0.81,0,0,0,0,0,0,0,0.03,0,0,0
66306997,2025Q3,2102-04lola,1,0,4.73,Lola games Satisfaction,masturbator,men,0,retailer,women,1,0,0,0.81,0,0,0,0,0,0,0,0.03,0,0,0
66306997,2025Q3,2102-06lola,1,0,6.44,Lola games Satisfaction,masturbator,men,1,retailer,women,1,0,0,0.81,0,0,0,0,0,0,0,0.05,0,0,0
66306997,2025Q3,2102-07lola,1,0,6.43,Lola games Satisfaction,masturbator,men,1,retailer,women,1,0,0,0.81,0,0,0,0,0,0,0,0.03,0,0,0
66306997,2025Q3,2102-08lola,1,0,6.17,Lola games Satisfaction,masturbator,men,1,retailer,women,1,0,0,0.81,0,0,0,0,0,0,0,0.03,0,0,0
66306997,2025Q3,2103-01lola,1,0,10.85,Lola games Satisfaction,masturbator,men,0,retailer,women,1,0,0,0.81,0,0,0,0,0,0,0,0.05,0,0,0
66306997,2025Q3,2105-01lola,1,0,6.91,Lola games Satisfaction,masturbator,men,1,retailer,women,1,0,0,0.81,0,0,0,0,0,0,0,0.03,0,0,0
66306997,2025Q3,2105-02Lola,1,0,6.91,Lola games Satisfaction,masturbator,men,1,retailer,women,1,0,0,0.81,0,0,0,0,0,0,0,0.03,0,0,0
66306997,2025Q3,2105-04lola,1,0,6.91,Lola games Satisfaction,masturbator,men,1,retailer,women,1,0,0,0.81,0,0,0,0,0,0,0,0.02,0,0,0
66306997,2025Q3,2105-05Lola,1,0,6.91,Lola games Satisfaction,masturbator,men,1,retailer,women,1,0,0,0.81,0,0,0,0,0,0,0,0.01,0,0,0
66306997,2025Q3,2105-06lola,1,0,6.91,Lola games Satisfaction,masturbator,men,1,retailer,women,1,0,0,0.81,0,0,0,0,0,0,0,0.04,0,0,0
66306997,2025Q3,2106-01lola,1,0,11.54,Lola games Satisfaction,masturbator,men,1,retailer,women,1,0,0,0.81,0,0,0,0,0,0,0,0.02,0,0,0
66306997,2025Q3,2107-01lola,1,0,13.28,Lola games Satisfaction,masturbator,men,1,retailer,women,1,0,0,0.81,0,0,0,0,0,0,0,0.01,0,0,0
66306997,2025Q3,2108-01lola,1,0,15.07,Lola games Satisfaction,masturbator,men,1,retailer,women,1,0,0,0.81,0,0,0,0,0,0,0,0.0,0,0,0
66306997,2025Q3,2109-01lola,1,0,47.7,Lola games Satisfaction,masturbator,men,1,retailer,women,1,0,0,0.81,0,0,0,0,0,0,0,0.03,0,0,0
66306997,2025Q3,3004-05lola,1,0,4.27,Lola games Love Story,vaginal_balls,women,0,retailer,women,1,0,0,0.81,0,0,1,0,0,3,5,0.03,0,0,0
66306997,2025Q3,3006-04lola,1,0,4.28,Lola games Love Story,vaginal_balls,women,0,retailer,women,1,0,0,0.81,0,0,1,0,0,3,5,0.08,0,0,0
66306997,2025Q3,3007-01lola,1,0,4.27,Lola games Love Story,vaginal_balls,women,0,retailer,women,1,0,0,0.81,0,0,1,0,0,3,5,0.09,0,0,0
66306997,2025Q3,3007-02lola,1,0,4.27,Lola games Love Story,vaginal_balls,women,0,retailer,women,1,0,0,0.81,0,0,1,0,0,3,5,0.05,0,0,0
66306997,2025Q3,3007-03lola,1,0,3.53,Lola games Love Story,vaginal_balls,women,0,retailer,women,1,0,0,0.81,0,0,1,0,0,3,5,0.06,0,0,0
66306997,2025Q3,3008-03lola,1,0,3.53,Lola games Love Story,vaginal_balls,women,0,retailer,women,1,0,0,0.81,0,0,1,0,0,3,5,0.09,0,0,0
66306997,2025Q3,3009-04lola,1,0,4.27,Lola games Love Story,vaginal_balls,women,0,retailer,women,1,0,0,0.81,0,0,1,1,2,3,5,0.04,0,0,0
66306997,2025Q3,3010-03lola,1,0,4.27,Lola games Love Story,vaginal_balls,women,0,retailer,women,1,0,0,0.81,0,0,1,1,3,3,5,0.15,0,0,0
66306997,2025Q3,3011-03lola,1,0,7.56,Lola games Love Story,vaginal_balls,women,0,retailer,women,1,0,0,0.81,0,0,1,0,0,3,5,0.05,0,0,0
66306997,2025Q3,3013-01lola,1,0,7.96,Lola games Love Story,vaginal_balls,women,0,retailer,women,1,0,0,0.81,0,0,1,0,0,3,5,0.05,0,0,0
66306997,2025Q3,3013-02lola,1,0,7.96,Lola games Love Story,vaginal_balls,women,0,retailer,women,1,0,0,0.81,0,0,1,0,0,3,5,0.07,0,0,0
66306997,2025Q3,4000-01lola,1,0,6.16,Lola Games Natural Wellness,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.22,0,0,0
66306997,2025Q3,4000-02lola,1,0,6.16,Lola Games Natural Wellness,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.21,1,1,1
66306997,2025Q3,4000-03lola,1,0,6.16,Lola Games Natural Wellness,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.11,0,0,0
66306997,2025Q3,4000-04lola,1,0,6.16,Lola Games Natural Wellness,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.2,0,0,0
66306997,2025Q3,4000-05lola,1,0,6.16,Lola Games Natural Wellness,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.08,0,0,0
66306997,2025Q3,4000-06lola,1,0,2.61,Lola Games Natural Wellness,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.22,0,0,0
66306997,2025Q3,4000-07lola,1,0,2.61,Lola Games Natural Wellness,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.28,0,0,0
66306997,2025Q3,4000-08lola,1,0,2.61,Lola Games Natural Wellness,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.21,0,0,0
66306997,2025Q3,4000-09lola,1,0,2.61,Lola Games Natural Wellness,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.21,0,0,0
66306997,2025Q3,4000-10lola,1,0,2.61,Lola Games Natural Wellness,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.11,1,3,1
66306997,2025Q3,4000-12lola,1,0,2.61,Lola Games Natural Wellness,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.32,1,3,1
66306997,2025Q3,4000-13lola,1,0,2.61,Lola Games Natural Wellness,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.2,1,1,1
66306997,2025Q3,4000-14lola,1,0,2.61,Lola Games Natural Wellness,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.23,0,0,0
66306997,2025Q3,4000-15lola,1,0,2.61,Lola Games Natural Wellness,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.19,0,0,0
66306997,2025Q3,4009-02lola,1,0,3.73,Lola games Diamond,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.09,0,0,0
66306997,2025Q3,4009-03lola,1,0,3.73,Lola games Diamond,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.12,0,0,0
66306997,2025Q3,4009-04lola,1,0,3.73,Lola games Diamond,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.17,0,0,0
66306997,2025Q3,4010-01lola,1,0,4.52,Lola games Diamond,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.03,0,0,0
66306997,2025Q3,4010-02lola,1,0,4.52,Lola games Diamond,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.09,0,0,0
66306997,2025Q3,4010-04lola,1,0,4.52,Lola games Diamond,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.05,0,0,0
66306997,2025Q3,4012-01lola,1,0,3.73,Lola games Emotions,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,0,0.05,0,0,0
66306997,2025Q3,4012-04lola,1,0,3.73,Lola games Emotions,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,0,0.07,0,0,0
66306997,2025Q3,4020-02lola,1,0,9.74,Lola games Diamond,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.04,0,0,0
66306997,2025Q3,4022-02lola,1,0,4.5,Lola games Diamond,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.1,0,0,0
66306997,2025Q3,4026-02lola,1,0,4.5,Lola games Diamond,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.05,0,0,0
66306997,2025Q3,4028-02lola,1,0,5.36,Lola games Diamond,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.09,0,0,0
66306997,2025Q3,4102-01lola,1,0,3.02,Lola games First Time,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.06,0,0,0
66306997,2025Q3,4102-03lola,1,0,3.02,Lola games First Time,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.1,0,0,0
66306997,2025Q3,4103-03lola,1,0,4.68,Lola games First Time,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.12,0,0,0
66306997,2025Q3,4105-03lola,1,0,2.84,Lola games First Time,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.03,0,0,0
66306997,2025Q3,4106-03lola,1,0,2.83,Lola games First Time,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,1,2,5,1,0.12,0,0,0
66306997,2025Q3,4107-03lola,1,0,3.13,Lola games First Time,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.07,0,0,0
66306997,2025Q3,4108-01lola,1,0,2.79,Lola games First Time,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.11,0,0,0
66306997,2025Q3,4108-03lola,1,0,2.79,Lola games First Time,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.13,0,0,0
66306997,2025Q3,4202-01lola,1,0,4.84,Lola Games Back Door Collection Black Edition,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.09,0,0,0
66306997,2025Q3,4207-01lola,1,0,2.7,Lola Games Back Door Collection Black Edition,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.09,0,0,0
66306997,2025Q3,4210-01lola,1,0,6.25,Lola Games Back Door Collection Black Edition,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.06,0,0,0
66306997,2025Q3,4211-01lola,1,0,3.17,Lola Games Back Door Collection Black Edition,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.2,0,0,0
66306997,2025Q3,4216-03lola,1,0,4.28,Lola Games Back Door Collection Black Edition,anal,unisex,1,retailer,women,1,0,0,0.81,0,0,0,0,0,5,1,0.01,0,0,0
66306997,2025Q3,4220-01lola,1,0,7.25,Lola Games Back Door Collection Black Edition,anal,men,0,retailer,women,1,0,0,0.81,0,0,0,0,0,5,1,0.01,0,0,0
66306997,2025Q3,4222-01lola,1,0,3.65,Lola Games Back Door Collection Black Edition,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.12,0,0,0
66306997,2025Q3,4224-01lola,1,0,10.73,Lola Games Back Door Collection Black Edition,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.03,1,2,1
66306997,2025Q3,5001-01lola,1,0,3.08,Lola games First Time,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.09,0,0,0
66306997,2025Q3,5001-03lola,1,0,4.05,Lola games First Time,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.11,0,0,0
66306997,2025Q3,5002-03lola,1,0,2.77,Lola games First Time,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.21,0,0,0
66306997,2025Q3,5006-01lola,1,0,6.3,Lola games First Time,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.07,0,0,0
66306997,2025Q3,5006-03lola,1,0,6.3,Lola games First Time,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.05,0,0,0
66306997,2025Q3,5007-01lola,1,0,6.62,Lola games First Time,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.08,1,1,1
66306997,2025Q3,5008-01lola,1,0,6.62,Lola games First Time,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.11,0,0,0
66306997,2025Q3,5008-02lola,1,0,6.62,Lola games First Time,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.1,0,0,0
66306997,2025Q3,5008-03lola,1,0,6.62,Lola games First Time,anal,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,5,1,0.05,0,0,0
66306997,2025Q3,5011-02lola,1,0,25.13,Lola Games Natural,other,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.02,0,0,0
66306997,2025Q3,5013-01lola,1,0,12.24,Lola Games Techno,dildo,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.07,0,0,0
66306997,2025Q3,6000-01lola,1,0,5.9,Lola Games Nudes,dildo,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.08,0,0,0
66306997,2025Q3,6001-01lola,1,0,5.9,Lola Games Nudes,dildo,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.06,0,0,0
66306997,2025Q3,6002-01lola,1,0,6.26,Lola Games Nudes,dildo,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.07,0,0,0
66306997,2025Q3,6003-01lola,1,0,6.26,Lola Games Nudes,dildo,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.07,0,0,0
66306997,2025Q3,6005-01lola,1,0,6.32,Lola Games Nudes,dildo,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.01,0,0,0
66306997,2025Q3,6007-01lola,1,0,7.56,Lola Games Nudes,dildo,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.08,0,0,0
66306997,2025Q3,6008-01lola,1,0,6.84,Lola Games Nudes,dildo,unisex,0,retailer,women,1,0,0,0.81,0,0,1,0,0,1,0,0.09,0,0,0
